sample,category,gate_id,family,exponent,risk_coeff,min_weight,description,pixel_count,weight_mean,weight_std,pearson_weight_vs_prior_error,spearman_weight_vs_prior_error,bucket_spearman_weight_vs_prior_error,prior_target_mae_um,dff_mae_um,gadff_mae_um,low10_prior_mae_um,high10_prior_mae_um,low20_prior_mae_um,high20_prior_mae_um,low20_to_high20_error_ratio,low20_error_lift_vs_overall,high20_error_ratio_vs_overall
test_周期_条纹粗糙,周期-条纹粗糙,cfocus_p2.5_risk0.45_min002,current_family,2.5,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.08685165643692017,0.14685818552970886,-0.018567052726781864,-0.036756035140309805,-0.5,245.42234802246094,247.8502960205078,254.7456512451172,264.7488708496094,233.95452880859375,259.284912109375,240.00347900390625,1.080338140036524,1.0564845222882693,0.9779202299129712
test_周期_条纹粗糙,周期-条纹粗糙,cfocus_p2.5_risk0.65_min002,current_family,2.5,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.0790763571858406,0.13718335330486298,0.013233395719457997,-0.011070540625466623,1.0,245.42234802246094,247.8502960205078,254.7456512451172,261.796630859375,246.96124267578125,256.2228088378906,249.39662170410156,1.027370808341935,1.0440076500875186,1.0161936095619006
test_周期_条纹粗糙,周期-条纹粗糙,cfocus_p2.5_risk0.85_min002,current_family,2.5,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.07161493599414825,0.13146258890628815,0.0472541073802612,0.03191590387788441,1.0,245.42234802246094,247.8502960205078,254.7456512451172,255.7325439453125,274.7824401855469,250.35934448242188,265.03302001953125,0.9446345382321493,1.0201163280350862,1.079905811981212
test_周期_条纹粗糙,周期-条纹粗糙,focus_only_p1,focus_only,1.0,0.0,0.02,"clip(C_focus^p, 0.02, 1)",160000,0.27961790561676025,0.22542506456375122,-0.061608352202375545,-0.07215351710956361,-0.942857142857143,245.42234802246094,247.8502960205078,254.7456512451172,257.8044128417969,212.605712890625,254.33261108398438,227.71875,1.1168716281991904,1.0363058341398803,0.9278647679597593
test_周期_条纹粗糙,周期-条纹粗糙,focus_only_p1.5,focus_only,1.5,0.0,0.02,"clip(C_focus^p, 0.02, 1)",160000,0.18371336162090302,0.21013063192367554,-0.06679839786324503,-0.07212505498137499,-0.8999999999999998,245.42234802246094,247.8502960205078,254.7456512451172,260.05792236328125,212.605712890625,254.33261108398438,227.71875,1.1168716281991904,1.0363058341398803,0.9278647679597593
test_周期_条纹粗糙,周期-条纹粗糙,focus_only_p2,focus_only,2.0,0.0,0.02,"clip(C_focus^p, 0.02, 1)",160000,0.1334346979856491,0.19336701929569244,-0.0705243012957367,-0.07292598987991507,-0.7999999999999998,245.42234802246094,247.8502960205078,254.7456512451172,266.06805419921875,212.605712890625,257.80804443359375,227.71875,1.132133583350487,1.0504668646149506,0.9278647679597593
test_周期_条纹粗糙,周期-条纹粗糙,baseline_cfocus1_1minusrisk_p0.5,baseline_family,1.0,0.5,0.0,"clip(C_focus * (1 - R)^q, 0, 1)",160000,0.19198401272296906,0.19814829528331757,0.13815386676967414,0.18170225122416123,1.0,245.42234802246094,247.8502960205078,254.7456512451172,207.02488708496094,292.78863525390625,201.87734985351562,290.43280029296875,0.6950914278617139,0.8225711777276286,1.1833999740984813
test_周期_条纹粗糙,周期-条纹粗糙,baseline_cfocus1_1minusrisk_p1,baseline_family,1.0,1.0,0.0,"clip(C_focus * (1 - R)^q, 0, 1)",160000,0.17039602994918823,0.19703984260559082,0.17284036434411942,0.26022129145108774,1.0,245.42234802246094,247.8502960205078,254.7456512451172,200.47793579101562,294.9884338378906,173.23666381835938,296.71868896484375,0.5838414304900257,0.7058715932523995,1.2090125098863784
test_周期_条纹粗糙,周期-条纹粗糙,baseline_cfocus1_1minusrisk_p1.5,baseline_family,1.0,1.5,0.0,"clip(C_focus * (1 - R)^q, 0, 1)",160000,0.15894700586795807,0.19600149989128113,0.17997689248186532,0.28937261368168743,1.0,245.42234802246094,247.8502960205078,254.7456512451172,199.78826904296875,294.74676513671875,160.72000122070312,297.1431884765625,0.5408840163717235,0.6548710926928061,1.2107421792304265
test_周期_条纹粗糙,周期-条纹粗糙,baseline_cfocus1_1minusrisk_p2,baseline_family,1.0,2.0,0.0,"clip(C_focus * (1 - R)^q, 0, 1)",160000,0.1514231264591217,0.19486798346042633,0.18010284046262626,0.3018392714109566,1.0,245.42234802246094,247.8502960205078,254.7456512451172,199.3956756591797,293.9695739746094,156.06455993652344,296.9283752441406,0.5255966520821863,0.6359019917869928,1.2098668993948583
test_周期_条纹粗糙,周期-条纹粗糙,risk_only_coeff1,risk_only,0.0,1.0,0.0,"clip(1 - R, 0, 1)",160000,0.6378917694091797,0.4031352698802948,0.31047207865503795,0.3128653185693912,0.7142857142857144,245.42234802246094,247.8502960205078,254.7456512451172,198.2132568359375,285.5097961425781,151.23097229003906,288.7776794433594,0.5236934259654281,0.616207014188449,1.1766560045172845
test_复合腐蚀凹坑,腐蚀凹坑-复合,cfocus_p0.75_risk0_min002,current_family,0.75,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.4414409101009369,0.24344377219676971,-0.24680906394276733,-0.414765607843776,-1.0,52.636837005615234,49.76689147949219,57.30203628540039,99.90287780761719,17.706666946411133,92.26144409179688,20.920839309692383,4.41002594236519,1.7527923283451574,0.39745623977102906
test_复合腐蚀凹坑,腐蚀凹坑-复合,cfocus_p0.75_risk0.25_min002,current_family,0.75,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.4119097590446472,0.23621422052383423,-0.23324940137182956,-0.39467104717251356,-1.0,52.636837005615234,49.76689147949219,57.30203628540039,96.6343002319336,18.728485107421875,90.4783706665039,22.06505012512207,4.100528671062937,1.7189173174834154,0.4191940735870622
test_复合腐蚀凹坑,腐蚀凹坑-复合,cfocus_p0.75_risk0.45_min002,current_family,0.75,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.38829004764556885,0.23832181096076965,-0.21443848632171167,-0.36214955835620993,-1.0,52.636837005615234,49.76689147949219,57.30203628540039,92.20130157470703,18.745559692382812,86.99734497070312,23.03112030029297,3.7773822478621013,1.6527844361435007,0.43754757334366495
test_复合腐蚀凹坑,腐蚀凹坑-复合,cfocus_p0.75_risk0.65_min002,current_family,0.75,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.3646857440471649,0.247276172041893,-0.19051466224230978,-0.3138249136142471,-1.0,52.636837005615234,49.76689147949219,57.30203628540039,85.88887023925781,18.672584533691406,79.70800018310547,23.136629104614258,3.4450999677912844,1.5143007201326006,0.43955204037328593
test_复合腐蚀凹坑,腐蚀凹坑-复合,cfocus_p0.75_risk0.85_min002,current_family,0.75,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.3411768972873688,0.2622816562652588,-0.1642913877303818,-0.2538722976217733,-0.8285714285714285,52.636837005615234,49.76689147949219,57.30203628540039,70.91101837158203,18.620630264282227,63.64054870605469,23.084074020385742,2.7569028174945713,1.209049637600101,0.4385535935208865
test_复合腐蚀凹坑,腐蚀凹坑-复合,cfocus_p1_risk0_min002,current_family,1.0,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.3597956895828247,0.2487564980983734,-0.23919207366343542,-0.41478268672518,-1.0,52.636837005615234,49.76689147949219,57.30203628540039,99.90287780761719,17.706666946411133,92.26144409179688,20.920839309692383,4.41002594236519,1.7527923283451574,0.39745623977102906
test_复合腐蚀凹坑,腐蚀凹坑-复合,cfocus_p1_risk0.25_min002,current_family,1.0,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.33619311451911926,0.23984159529209137,-0.22919325214077504,-0.40094748323047547,-1.0,52.636837005615234,49.76689147949219,57.30203628540039,97.5296859741211,18.588171005249023,90.81897735595703,21.688631057739258,4.187400168972382,1.7253881981219459,0.4120428257386655
test_复合腐蚀凹坑,腐蚀凹坑-复合,cfocus_p1_risk0.45_min002,current_family,1.0,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.3173265755176544,0.23850072920322418,-0.21526915757614448,-0.37835218196058895,-1.0,52.636837005615234,49.76689147949219,57.30203628540039,94.71007537841797,18.82329559326172,88.91307830810547,22.812902450561523,3.89749083882647,1.6891797335508654,0.43340184836957185
test_复合腐蚀凹坑,腐蚀凹坑-复合,cfocus_p1_risk0.65_min002,current_family,1.0,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.2984975576400757,0.24239787459373474,-0.19680980752927008,-0.3408489020183867,-1.0,52.636837005615234,49.76689147949219,57.30203628540039,90.1142578125,18.749650955200195,84.32779693603516,23.105934143066406,3.6496164324669866,1.6020680902053284,0.43896889436197495
test_复合腐蚀凹坑,腐蚀凹坑-复合,cfocus_p1_risk0.85_min002,current_family,1.0,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.27984896302223206,0.2511463165283203,-0.17538506082829172,-0.28207085098239243,-0.942857142857143,52.636837005615234,49.76689147949219,57.30203628540039,79.3143539428711,18.67352867126465,72.3779525756836,23.137714385986328,3.1281375233640314,1.3750437277977474,0.4395726586595244
test_复合腐蚀凹坑,腐蚀凹坑-复合,cfocus_p1.25_risk0_min002,current_family,1.25,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.3001919388771057,0.24655811488628387,-0.22999683549968475,-0.414799599878457,-1.0,52.636837005615234,49.76689147949219,57.30203628540039,99.90287780761719,17.706666946411133,92.26144409179688,20.920839309692383,4.41002594236519,1.7527923283451574,0.39745623977102906
test_复合腐蚀凹坑,腐蚀凹坑-复合,cfocus_p1.25_risk0.25_min002,current_family,1.25,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.28092777729034424,0.2370222508907318,-0.2220127946752096,-0.4043259956742774,-1.0,52.636837005615234,49.76689147949219,57.30203628540039,97.9168472290039,18.503923416137695,91.24142456054688,21.480297088623047,4.247679824171172,1.7334138932172796,0.4080848757369588
test_复合腐蚀凹坑,腐蚀凹坑-复合,cfocus_p1.25_risk0.45_min002,current_family,1.25,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.2655431032180786,0.2339341789484024,-0.21095079816541654,-0.3875112587863178,-1.0,52.636837005615234,49.76689147949219,57.30203628540039,96.01486206054688,18.835521697998047,89.9087142944336,22.49847984313965,3.9962128517695836,1.7080949276044501,0.4274284155930482
test_复合腐蚀凹坑,腐蚀凹坑-复合,cfocus_p1.25_risk0.65_min002,current_family,1.25,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.25022023916244507,0.2350352555513382,-0.19600971206359744,-0.35791723044855245,-1.0,52.636837005615234,49.76689147949219,57.30203628540039,91.83989715576172,18.775972366333008,86.3857421875,23.045867919921875,3.748426506984548,1.6411651440660173,0.43782775012608316
test_复合腐蚀凹坑,腐蚀凹坑-复合,cfocus_p1.25_risk0.85_min002,current_family,1.25,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.23514559864997864,0.2401072382926941,-0.17816388543689984,-0.30429951573430175,-1.0,52.636837005615234,49.76689147949219,57.30203628540039,86.43974304199219,18.677034378051758,77.9891586303711,23.153701782226562,3.3683235347808522,1.4816459929393422,0.4398763888444998
test_复合腐蚀凹坑,腐蚀凹坑-复合,cfocus_p1.5_risk0_min002,current_family,1.5,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.25547319650650024,0.2410057932138443,-0.22007752169455894,-0.41467311727418843,-1.0,52.636837005615234,49.76689147949219,57.30203628540039,103.05140686035156,17.706666946411133,92.26144409179688,20.920839309692383,4.41002594236519,1.7527923283451574,0.39745623977102906
test_复合腐蚀凹坑,腐蚀凹坑-复合,cfocus_p1.5_risk0.25_min002,current_family,1.5,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.2394731491804123,0.2313453108072281,-0.21337701043031235,-0.4062477860162948,-1.0,52.636837005615234,49.76689147949219,57.30203628540039,103.12275695800781,18.31023406982422,91.40584564208984,21.406394958496094,4.2700251873009245,1.7365375817004123,0.4066808755285293
test_复合腐蚀凹坑,腐蚀凹坑-复合,cfocus_p1.5_risk0.45_min002,current_family,1.5,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.2267104983329773,0.2273419052362442,-0.20418362245548707,-0.39289604562293734,-1.0,52.636837005615234,49.76689147949219,57.30203628540039,102.35906982421875,18.839406967163086,90.42218780517578,22.145263671875,4.0831389115503764,1.7178499497515334,0.4207179787325095
test_复合腐蚀凹坑,腐蚀凹坑-复合,cfocus_p1.5_risk0.65_min002,current_family,1.5,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.21402834355831146,0.22681349515914917,-0.19165330668609357,-0.3689088464105443,-1.0,52.636837005615234,49.76689147949219,57.30203628540039,100.479736328125,18.796506881713867,87.93894958496094,23.025436401367188,3.819208811162396,1.670673136677641,0.43743959005194144
test_复合腐蚀凹坑,腐蚀凹坑-复合,cfocus_p1.5_risk0.85_min002,current_family,1.5,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.20163989067077637,0.22962190210819244,-0.17647290264140325,-0.32090029303440726,-0.9999999999999998,52.636837005615234,49.76689147949219,57.30203628540039,92.46234130859375,18.750957489013672,81.42461395263672,23.123842239379883,3.5212406791969317,1.546913123673264,0.4393091142029119
test_复合腐蚀凹坑,腐蚀凹坑-复合,cfocus_p1.75_risk0_min002,current_family,1.75,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.22116099298000336,0.23410411179065704,-0.2099812063430939,-0.4141426659833962,-0.9999999999999998,52.636837005615234,49.76689147949219,57.30203628540039,109.21353912353516,17.706666946411133,92.26143646240234,20.920839309692383,4.41002557768601,1.7527921834011417,0.39745623977102906
test_复合腐蚀凹坑,腐蚀凹坑-复合,cfocus_p1.75_risk0.25_min002,current_family,1.75,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.20767121016979218,0.2245626449584961,-0.2041534154736533,-0.40694978229547557,-0.9999999999999998,52.636837005615234,49.76689147949219,57.30203628540039,108.08167266845703,18.20882797241211,91.4808578491211,21.329898834228516,4.288855683755983,1.7379626712631313,0.4052275943547495
test_复合腐蚀凹坑,腐蚀凹坑-复合,cfocus_p1.75_risk0.45_min002,current_family,1.75,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.19692571461200714,0.22008788585662842,-0.19625061576472558,-0.39603057581995144,-0.9999999999999998,52.636837005615234,49.76689147949219,57.30203628540039,105.54190826416016,18.679445266723633,90.58051300048828,21.881061553955078,4.139676348751715,1.7208578279660927,0.41569863993956996
test_复合腐蚀凹坑,腐蚀凹坑-复合,cfocus_p1.75_risk0.65_min002,current_family,1.75,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.1862749606370926,0.21857869625091553,-0.18546235349115647,-0.37549101691493714,-0.9999999999999998,52.636837005615234,49.76689147949219,57.30203628540039,95.52549743652344,18.836755752563477,89.0161361694336,22.897855758666992,3.8875315273020874,1.691137637315431,0.4350157999847954
test_复合腐蚀凹坑,腐蚀凹坑-复合,cfocus_p1.75_risk0.85_min002,current_family,1.75,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.17594528198242188,0.2199414223432541,-0.17234645828333706,-0.3318250619423535,-0.9999999999999998,52.636837005615234,49.76689147949219,57.30203628540039,87.19095611572266,18.778871536254883,85.7281494140625,23.09955596923828,3.7112466373044932,1.6286721294616757,0.4388477211648194
test_复合腐蚀凹坑,腐蚀凹坑-复合,cfocus_p2_risk0_min002,current_family,2.0,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.19431906938552856,0.22685660421848297,-0.20009452798574404,-0.4125430871524821,-0.9999999999999998,52.636837005615234,49.76689147949219,57.30203628540039,98.48912811279297,17.706666946411133,93.39158630371094,20.920839309692383,4.464045869347302,1.774262885396173,0.39745623977102906
test_复合腐蚀凹坑,腐蚀凹坑-复合,cfocus_p2_risk0.25_min002,current_family,2.0,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.18279634416103363,0.21755172312259674,-0.1949095946112086,-0.40603108666657833,-0.9999999999999998,52.636837005615234,49.76689147949219,57.30203628540039,97.17195892333984,18.125764846801758,93.00523376464844,21.279417037963867,4.370666433141521,1.7669229204392876,0.40426853603862645
test_复合腐蚀凹坑,腐蚀凹坑-复合,cfocus_p2_risk0.45_min002,current_family,2.0,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.17363087832927704,0.2128540426492691,-0.18797409207693302,-0.3962947002210965,-0.9999999999999998,52.636837005615234,49.76689147949219,57.30203628540039,94.80491638183594,18.606958389282227,92.63871765136719,21.738401412963867,4.261523922183227,1.7599598099233167,0.41298836802532113
test_复合腐蚀凹坑,腐蚀凹坑-复合,cfocus_p2_risk0.65_min002,current_family,2.0,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.16456688940525055,0.21074716746807098,-0.17851886623085997,-0.37847732602654793,-0.9999999999999998,52.636837005615234,49.76689147949219,57.30203628540039,90.82637023925781,18.859617233276367,90.93177795410156,22.658483505249023,4.013144919122079,1.7275311953946069,0.4304681814910695
test_复合腐蚀凹坑,腐蚀凹坑-复合,cfocus_p2_risk0.85_min002,current_family,2.0,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.15583805739879608,0.21116243302822113,-0.16702474787367064,-0.33770387912520033,-0.9999999999999998,52.636837005615234,49.76689147949219,57.30203628540039,86.4686050415039,18.801624298095703,86.54015350341797,23.083776473999023,3.748959950331116,1.644098666000504,0.43854794070427283
test_复合腐蚀凹坑,腐蚀凹坑-复合,cfocus_p2.5_risk0_min002,current_family,2.5,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.15570645034313202,0.21305327117443085,-0.18169305215267068,-0.40566090281385003,-0.9999999999999998,52.636837005615234,49.76689147949219,57.30203628540039,87.4676742553711,17.706666946411133,94.77881622314453,20.920839309692383,4.530354390668954,1.8006176209454539,0.39745623977102906
test_复合腐蚀凹坑,腐蚀凹坑-复合,cfocus_p2.5_risk0.25_min002,current_family,2.5,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.14700929820537567,0.2043459564447403,-0.1774058958302698,-0.3999362851104565,-0.9999999999999998,52.636837005615234,49.76689147949219,57.30203628540039,85.54244232177734,18.058019638061523,94.2547378540039,21.209857940673828,4.443911794112162,1.7906611266164971,0.4029470452111548
test_复合腐蚀凹坑,腐蚀凹坑-复合,cfocus_p2.5_risk0.45_min002,current_family,2.5,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.14011041820049286,0.19957363605499268,-0.17180682515902634,-0.3914214531339198,-0.9999999999999998,52.636837005615234,49.76689147949219,57.30203628540039,83.84889221191406,18.52161407470703,93.13420104980469,21.514644622802734,4.328874712208563,1.7693730540812938,0.4087374136958035
test_复合腐蚀凹坑,腐蚀凹坑-复合,cfocus_p2.5_risk0.65_min002,current_family,2.5,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.1333238035440445,0.1968776434659958,-0.16424417091948848,-0.3754865750176098,-0.9999999999999998,52.636837005615234,49.76689147949219,57.30203628540039,80.89010620117188,18.902841567993164,88.3494873046875,22.216636657714844,3.9767264805137676,1.6784725741644104,0.42207392999972243
test_复合腐蚀凹坑,腐蚀凹坑-复合,cfocus_p2.5_risk0.85_min002,current_family,2.5,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.1268523931503296,0.19623515009880066,-0.1551257004575026,-0.33953376890798476,-0.9999999999999998,52.636837005615234,49.76689147949219,57.30203628540039,79.03459930419922,18.851232528686523,79.53762817382812,23.087051391601562,3.4451185136080973,1.5110639753171937,0.4386101579230276
test_复合腐蚀凹坑,腐蚀凹坑-复合,focus_only_p1,focus_only,1.0,0.0,0.02,"clip(C_focus^p, 0.02, 1)",160000,0.3597956895828247,0.2487564980983734,-0.23919207366343542,-0.41478268672518,-1.0,52.636837005615234,49.76689147949219,57.30203628540039,99.90287780761719,17.706666946411133,92.26144409179688,20.920839309692383,4.41002594236519,1.7527923283451574,0.39745623977102906
test_复合腐蚀凹坑,腐蚀凹坑-复合,focus_only_p1.5,focus_only,1.5,0.0,0.02,"clip(C_focus^p, 0.02, 1)",160000,0.25547319650650024,0.2410057932138443,-0.22007752169455894,-0.41467311727418843,-1.0,52.636837005615234,49.76689147949219,57.30203628540039,103.05140686035156,17.706666946411133,92.26144409179688,20.920839309692383,4.41002594236519,1.7527923283451574,0.39745623977102906
test_复合腐蚀凹坑,腐蚀凹坑-复合,focus_only_p2,focus_only,2.0,0.0,0.02,"clip(C_focus^p, 0.02, 1)",160000,0.19431906938552856,0.22685660421848297,-0.20009452798574404,-0.4125430871524821,-0.9999999999999998,52.636837005615234,49.76689147949219,57.30203628540039,98.48912811279297,17.706666946411133,93.39158630371094,20.920839309692383,4.464045869347302,1.774262885396173,0.39745623977102906
test_复合腐蚀凹坑,腐蚀凹坑-复合,baseline_cfocus1_1minusrisk_p0.5,baseline_family,1.0,0.5,0.0,"clip(C_focus * (1 - R)^q, 0, 1)",160000,0.27878832817077637,0.2587642967700958,-0.16563084299116762,-0.2383090671034232,-0.6571428571428573,52.636837005615234,49.76689147949219,57.30203628540039,45.85270309448242,18.74755859375,55.710960388183594,23.110641479492188,2.4106193866414363,1.0584025096766436,0.4390583248196842
test_复合腐蚀凹坑,腐蚀凹坑-复合,baseline_cfocus1_1minusrisk_p1,baseline_family,1.0,1.0,0.0,"clip(C_focus * (1 - R)^q, 0, 1)",160000,0.2650143802165985,0.26156410574913025,-0.1588199515794289,-0.21174347221335132,-0.6571428571428573,52.636837005615234,49.76689147949219,57.30203628540039,43.98098373413086,18.63038444519043,46.264923095703125,23.04721450805664,2.007397600240595,0.87894572940938,0.43785333274486066
test_复合腐蚀凹坑,腐蚀凹坑-复合,baseline_cfocus1_1minusrisk_p1.5,baseline_family,1.0,1.5,0.0,"clip(C_focus * (1 - R)^q, 0, 1)",160000,0.25756752490997314,0.2626853287220001,-0.15662601527048298,-0.20071932544376736,-0.6,52.636837005615234,49.76689147949219,57.30203628540039,43.6590576171875,18.599647521972656,42.454288482666016,23.101837158203125,1.837701832626377,0.8065509042296186,0.43889105942552453
test_复合腐蚀凹坑,腐蚀凹坑-复合,baseline_cfocus1_1minusrisk_p2,baseline_family,1.0,2.0,0.0,"clip(C_focus * (1 - R)^q, 0, 1)",160000,0.2525463104248047,0.2632277011871338,-0.15555945495394183,-0.1943660246840055,-0.6,52.636837005615234,49.76689147949219,57.30203628540039,43.54425811767578,18.550233840942383,40.92292404174805,23.13287925720215,1.769037204005082,0.7774578863350478,0.43948080038955156
test_复合腐蚀凹坑,腐蚀凹坑-复合,risk_only_coeff1,risk_only,0.0,1.0,0.0,"clip(1 - R, 0, 1)",160000,0.7207353711128235,0.40539607405662537,0.04952042960458628,-0.015450296133644542,0.2571428571428572,52.636837005615234,49.76689147949219,57.30203628540039,43.08103942871094,36.65485763549805,39.01245880126953,43.78772735595703,0.8909450468651039,0.741162672770549,0.8318837119959508
