seed,roughness,exposure,specular_strength,score,auc_failure_top10,point_biserial_failure,mean_error_top10_score,mean_error_rest_top10,error_lift_top10,failure_rate_top10_score,failure_base_rate,sat_fraction,bright_fraction,global_mae,global_rmse
11,1.0,1.38,1.35,low_peak_strength,0.3779809745126165,-0.4615451395511627,0.062176848699570644,0.06664650779875124,-0.004469659099180595,0.010378510378510378,0.10003662109375,0.0,0.0,0.06619965101136979,0.08221052250262226
11,1.0,1.38,1.35,hybrid_confidence,0.5536036972647267,0.1880674660205841,0.06941914363569053,0.06584202664417614,0.0035771169915143897,0.10989010989010989,0.10003662109375,0.0,0.0,0.06619965101136979,0.08221052250262226
11,1.0,1.38,1.35,hybrid_risk_confidence,0.5354611060387788,0.09908646260138394,0.06840544189794712,0.0659546296176214,0.0024508122803257176,0.07936507936507936,0.10003662109375,0.0,0.0,0.06619965101136979,0.08221052250262226
11,1.0,1.38,1.75,risk_mean,0.4657591502150345,-0.17036029511178616,0.06949239975914265,0.06604768940762415,0.0034447103515184985,0.056776556776556776,0.10003662109375,0.0,0.0,0.06639207634340219,0.08247632908691038
11,1.0,1.38,1.75,risk_max,0.4672538296453581,-0.17442519288626446,0.06832768140079702,0.06617706745393978,0.002150613946857241,0.06105006105006105,0.10003662109375,0.0,0.0,0.06639207634340219,0.08247632908691038
11,1.0,1.38,1.75,sat_persistence,0.4829918664065605,0.0,0.06554454687035038,0.06648622074031381,-0.0009416738699634247,0.09035409035409035,0.10003662109375,0.0,0.0,0.06639207634340219,0.08247632908691038
11,1.0,1.38,1.75,bright_persistence,0.4829918664065605,0.0,0.06554454687035038,0.06648622074031381,-0.0009416738699634247,0.09035409035409035,0.10003662109375,0.0,0.0,0.06639207634340219,0.08247632908691038
11,1.0,1.38,1.75,low_margin,0.6153057126737205,0.40770670771598816,0.07411951971826311,0.06553370442911884,0.008585815289144275,0.1446886446886447,0.10003662109375,0.0,0.0,0.06639207634340219,0.08247632908691038
11,1.0,1.38,1.75,focus_entropy,0.4841580407707931,-0.07570748776197433,0.06664362447471983,0.0663641341326943,0.00027949034202552625,0.09218559218559219,0.10003662109375,0.0,0.0,0.06639207634340219,0.08247632908691038
11,1.0,1.38,1.75,low_peak_strength,0.38226502981021065,-0.44619032740592957,0.06233909787507896,0.06684228512755473,-0.004503187252475775,0.01221001221001221,0.10003662109375,0.0,0.0,0.06639207634340219,0.08247632908691038
11,1.0,1.38,1.75,hybrid_confidence,0.5521454310423839,0.18662720918655396,0.07031127380241387,0.06595672808368015,0.004354545718733713,0.11355311355311355,0.10003662109375,0.0,0.0,0.06639207634340219,0.08247632908691038
11,1.0,1.38,1.75,hybrid_risk_confidence,0.5327095502534338,0.09286982963216689,0.06860213940922882,0.06614658039183403,0.00245555901739479,0.07692307692307693,0.10003662109375,0.0,0.0,0.06639207634340219,0.08247632908691038
11,1.0,1.58,0.95,risk_mean,0.48006341691199034,-0.13639863201451596,0.07405926699082123,0.06524471674637458,0.008814550244446648,0.06593406593406594,0.10003662109375,7.32421875e-05,0.0151953125,0.06612595657183867,0.08198748810269889
11,1.0,1.58,0.95,risk_max,0.4814920560242032,-0.13234595613646483,0.07247620235452219,0.06542056510350586,0.007055637251016336,0.06837606837606838,0.10003662109375,7.32421875e-05,0.0151953125,0.06612595657183867,0.08198748810269889
11,1.0,1.58,0.95,sat_persistence,0.48468599090787023,-0.04227722970594199,0.06433649524535473,0.06632473167374973,-0.0019882364283950044,0.08852258852258853,0.10003662109375,7.32421875e-05,0.0151953125,0.06612595657183867,0.08198748810269889
11,1.0,1.58,0.95,bright_persistence,0.38875622205519045,-0.4229043640618304,0.04667331370665957,0.06828677503197453,-0.021613461325314956,0.03235653235653236,0.10003662109375,7.32421875e-05,0.0151953125,0.06612595657183867,0.08198748810269889
11,1.0,1.58,0.95,low_margin,0.6249600127115199,0.44161349534988403,0.07417281671335431,0.06523210353292624,0.008940713180428064,0.15323565323565325,0.10003662109375,7.32421875e-05,0.0151953125,0.06612595657183867,0.08198748810269889
11,1.0,1.58,0.95,focus_entropy,0.479648264962363,-0.09214998781681061,0.0652836443636752,0.06621952142989995,-0.0009358770662247495,0.08913308913308914,0.10003662109375,7.32421875e-05,0.0151953125,0.06612595657183867,0.08198748810269889
11,1.0,1.58,0.95,low_peak_strength,0.378593006057213,-0.4610317051410675,0.0625768987054619,0.06652018936616426,-0.003943290660702356,0.01221001221001221,0.10003662109375,7.32421875e-05,0.0151953125,0.06612595657183867,0.08198748810269889
11,1.0,1.58,0.95,hybrid_confidence,0.5599004926334632,0.20937283337116241,0.06803236959066665,0.06591419036236897,0.002118179228297684,0.11172161172161173,0.10003662109375,7.32421875e-05,0.0151953125,0.06612595657183867,0.08198748810269889
11,1.0,1.58,0.95,hybrid_risk_confidence,0.5448074248186219,0.12435602511379623,0.06800840449773213,0.06591685242816489,0.0020915520695672374,0.07509157509157509,0.10003662109375,7.32421875e-05,0.0151953125,0.06612595657183867,0.08198748810269889
11,1.0,1.58,1.35,risk_mean,0.47546678732679676,-0.14623492001643768,0.07275902411924721,0.06530143875974877,0.007457585359498448,0.06288156288156288,0.10003662109375,7.8125e-05,0.0153466796875,0.06604701522574355,0.0819522857268649
11,1.0,1.58,1.35,risk_max,0.4768350549953232,-0.14483400412709313,0.07131477390754577,0.06546186747579155,0.005852906431754221,0.06593406593406594,0.10003662109375,7.8125e-05,0.0153466796875,0.06604701522574355,0.0819522857268649
11,1.0,1.58,1.35,sat_persistence,0.48476374138263845,-0.04395644225275521,0.06423067405464275,0.06624877616689798,-0.0020181021122552267,0.08852258852258853,0.10003662109375,7.8125e-05,0.0153466796875,0.06604701522574355,0.0819522857268649
11,1.0,1.58,1.35,bright_persistence,0.38579785579997233,-0.43744582629012496,0.045414877839742566,0.0683388530826722,-0.022923975242929627,0.029304029304029304,0.10003662109375,7.8125e-05,0.0153466796875,0.06604701522574355,0.0819522857268649
11,1.0,1.58,1.35,low_margin,0.6193131931052418,0.42680513858795166,0.072734915765793,0.06530411673906235,0.007430799026730647,0.1446886446886447,0.10003662109375,7.8125e-05,0.0153466796875,0.06604701522574355,0.0819522857268649
11,1.0,1.58,1.35,focus_entropy,0.4819834274387177,-0.0842893123626709,0.06503782563885939,0.06615911698508956,-0.001121291346230166,0.09096459096459096,0.10003662109375,7.8125e-05,0.0153466796875,0.06604701522574355,0.0819522857268649
11,1.0,1.58,1.35,low_peak_strength,0.37873774855893694,-0.4602164924144745,0.062269114042706276,0.066466668157916,-0.00419755411520973,0.0115995115995116,0.10003662109375,7.8125e-05,0.0153466796875,0.06604701522574355,0.0819522857268649
11,1.0,1.58,1.35,hybrid_confidence,0.5571311026519367,0.2012949138879776,0.06865169944027144,0.06575768437375679,0.0028940150665146547,0.115995115995116,0.10003662109375,7.8125e-05,0.0153466796875,0.06604701522574355,0.0819522857268649
11,1.0,1.58,1.35,hybrid_risk_confidence,0.5404091230809878,0.11334109809443017,0.06810794411294258,0.06581808524356315,0.0022898588693794214,0.07631257631257632,0.10003662109375,7.8125e-05,0.0153466796875,0.06604701522574355,0.0819522857268649
11,1.0,1.58,1.75,risk_mean,0.47203517350376367,-0.15314378966638803,0.07230891288726195,0.06548517099129372,0.0068237418959682244,0.061660561660561664,0.10003662109375,8.7890625e-05,0.0154931640625,0.06616737858562943,0.0821174213328398
11,1.0,1.58,1.75,risk_max,0.47357123157952014,-0.1514367627005003,0.07087850902057677,0.06564406164188578,0.0052344473786909845,0.06593406593406594,0.10003662109375,8.7890625e-05,0.0154931640625,0.06616737858562943,0.0821174213328398
11,1.0,1.58,1.75,sat_persistence,0.48545840608216434,-0.047155243178533895,0.06447656418059741,0.06635519589170853,-0.00187863171111112,0.08913308913308914,0.10003662109375,8.7890625e-05,0.0154931640625,0.06616737858562943,0.0821174213328398
11,1.0,1.58,1.75,bright_persistence,0.3833729430416739,-0.44554175850283867,0.04542787213267818,0.06847114310278216,-0.023043270970103974,0.028693528693528692,0.10003662109375,8.7890625e-05,0.0154931640625,0.06616737858562943,0.0821174213328398
11,1.0,1.58,1.75,low_margin,0.618604376908978,0.42328736186027527,0.07245433752102289,0.06546901708175214,0.006985320439270748,0.14102564102564102,0.10003662109375,8.7890625e-05,0.0154931640625,0.06616737858562943,0.0821174213328398
11,1.0,1.58,1.75,focus_entropy,0.480626414761749,-0.08896071463823318,0.06566243695730516,0.06622346799205794,-0.0005610310347527875,0.09035409035409035,0.10003662109375,8.7890625e-05,0.0154931640625,0.06616737858562943,0.0821174213328398
11,1.0,1.58,1.75,low_peak_strength,0.3800490378327024,-0.4572547674179077,0.06223021990316326,0.06660472199549512,-0.00437450209233186,0.01098901098901099,0.10003662109375,8.7890625e-05,0.0154931640625,0.06616737858562943,0.0821174213328398
11,1.0,1.58,1.75,hybrid_confidence,0.5539734154616688,0.1905173510313034,0.06945245479568775,0.06580246913004312,0.003649985665644631,0.11233211233211234,0.10003662109375,8.7890625e-05,0.0154931640625,0.06616737858562943,0.0821174213328398
11,1.0,1.58,1.75,hybrid_risk_confidence,0.5364421109646996,0.10216244896763142,0.0684931121358652,0.06590903384432424,0.0025840782915409616,0.07814407814407814,0.10003662109375,8.7890625e-05,0.0154931640625,0.06616737858562943,0.0821174213328398
11,1.35,1.18,0.95,risk_mean,0.5130997963963752,-0.019731999374068467,0.08083834858466435,0.06545991218801706,0.015378436396647294,0.10195360195360195,0.10003662109375,0.0,0.0,0.06699738037757445,0.08362555807116107
11,1.35,1.18,0.95,risk_max,0.513740917128711,0.005943915141504765,0.07950903274777013,0.06560757388209225,0.013901458865677882,0.10012210012210013,0.10003662109375,0.0,0.0,0.06699738037757445,0.08362555807116107
11,1.35,1.18,0.95,sat_persistence,0.4932921698568568,0.0,0.06738959609153768,0.0669538126751825,0.0004357834163551816,0.09523809523809523,0.10003662109375,0.0,0.0,0.06699738037757445,0.08362555807116107
11,1.35,1.18,0.95,bright_persistence,0.4932921698568568,0.0,0.06738959609153768,0.0669538126751825,0.0004357834163551816,0.09523809523809523,0.10003662109375,0.0,0.0,0.06699738037757445,0.08362555807116107
11,1.35,1.18,0.95,low_margin,0.6549546065914941,0.5281766653060913,0.07564724567792311,0.06603654494003401,0.009610700737889097,0.17216117216117216,0.10003662109375,0.0,0.0,0.06699738037757445,0.08362555807116107
11,1.35,1.18,0.95,focus_entropy,0.5157895324854435,0.05542299523949623,0.07044291257115007,0.0666146473155185,0.003828265255631569,0.12942612942612944,0.10003662109375,0.0,0.0,0.06699738037757445,0.08362555807116107
11,1.35,1.18,0.95,low_peak_strength,0.43326222413115706,-0.28805509209632874,0.07143590806895685,0.06650434441131346,0.004931563657643384,0.03785103785103785,0.10003662109375,0.0,0.0,0.06699738037757445,0.08362555807116107
11,1.35,1.18,0.95,hybrid_confidence,0.6135073553645656,0.39155879616737366,0.07503949407621135,0.0661040545781463,0.008935439498065051,0.16483516483516483,0.10003662109375,0.0,0.0,0.06699738037757445,0.08362555807116107
11,1.35,1.18,0.95,hybrid_risk_confidence,0.6056992877286869,0.3406617663873312,0.07538582551645995,0.06606558374543729,0.009320241771022655,0.1288156288156288,0.10003662109375,0.0,0.0,0.06699738037757445,0.08362555807116107
11,1.35,1.18,1.35,risk_mean,0.5050843803682327,-0.040212523542218034,0.07939152397068176,0.0655972548284419,0.013794269142239857,0.09645909645909646,0.10003662109375,0.0,0.0,0.0669763449685169,0.08368302337844462
11,1.35,1.18,1.35,risk_max,0.5057173495074183,-0.017184173830267668,0.07802659615119305,0.06574887233612686,0.012277723815066185,0.09401709401709402,0.10003662109375,0.0,0.0,0.0669763449685169,0.08368302337844462
11,1.35,1.18,1.35,sat_persistence,0.4923249853985105,0.0,0.0674593618080805,0.06692269098891532,0.0005366708191651831,0.09462759462759462,0.10003662109375,0.0,0.0,0.0669763449685169,0.08368302337844462
11,1.35,1.18,1.35,bright_persistence,0.4923249853985105,0.0,0.0674593618080805,0.06692269098891532,0.0005366708191651831,0.09462759462759462,0.10003662109375,0.0,0.0,0.0669763449685169,0.08368302337844462
11,1.35,1.18,1.35,low_margin,0.6549012695175312,0.5262573957443237,0.07608613000569364,0.0659644211999766,0.010121708805717042,0.1752136752136752,0.10003662109375,0.0,0.0,0.0669763449685169,0.08368302337844462
11,1.35,1.18,1.35,focus_entropy,0.5138582255885129,0.045376770198345184,0.06996074976328848,0.06664483438572592,0.0033159153775625533,0.1221001221001221,0.10003662109375,0.0,0.0,0.0669763449685169,0.08368302337844462
11,1.35,1.18,1.35,low_peak_strength,0.43410804502244893,-0.28566262125968933,0.07129960803753795,0.06649611270844256,0.004803495329095381,0.036019536019536016,0.10003662109375,0.0,0.0,0.0669763449685169,0.08368302337844462
11,1.35,1.18,1.35,hybrid_confidence,0.6103766884297652,0.3781491816043854,0.0740886853382369,0.0661862992933778,0.0079023860448591,0.15567765567765568,0.10003662109375,0.0,0.0,0.0669763449685169,0.08368302337844462
11,1.35,1.18,1.35,hybrid_risk_confidence,0.6003412496888844,0.31940643924020923,0.07460924874827482,0.06612847460426603,0.008480774144008787,0.11965811965811966,0.10003662109375,0.0,0.0,0.0669763449685169,0.08368302337844462
11,1.35,1.18,1.75,risk_mean,0.497467523452899,-0.06082769936089639,0.07818364874457882,0.06558960129877901,0.01259404744579981,0.09157509157509157,0.10003662109375,0.0,0.0,0.06684869857149753,0.08358370060191893
11,1.35,1.18,1.75,risk_max,0.4980702861809186,-0.04093262256646541,0.0765860261515698,0.06576706676787902,0.010818959383690777,0.08852258852258853,0.10003662109375,0.0,0.0,0.06684869857149753,0.08358370060191893
11,1.35,1.18,1.75,sat_persistence,0.49228133092757886,0.0,0.06722507585330471,0.06680689021753032,0.00041818563577439294,0.09523809523809523,0.10003662109375,0.0,0.0,0.06684869857149753,0.08358370060191893
11,1.35,1.18,1.75,bright_persistence,0.49228133092757886,0.0,0.06722507585330471,0.06680689021753032,0.00041818563577439294,0.09523809523809523,0.10003662109375,0.0,0.0,0.06684869857149753,0.08358370060191893
11,1.35,1.18,1.75,low_margin,0.6501402839526785,0.5129781365394592,0.07525632380090565,0.06591477139627912,0.00934155240462653,0.17216117216117216,0.10003662109375,0.0,0.0,0.06684869857149753,0.08358370060191893
11,1.35,1.18,1.75,focus_entropy,0.5110437742621101,0.03606189414858818,0.07022856186741712,0.06647326007436499,0.0037553017930521265,0.11721611721611722,0.10003662109375,0.0,0.0,0.06684869857149753,0.08358370060191893
11,1.35,1.18,1.75,low_peak_strength,0.4326971987277722,-0.2908492982387543,0.07093636377079898,0.06639463675158326,0.004541727019215722,0.03296703296703297,0.10003662109375,0.0,0.0,0.06684869857149753,0.08358370060191893
11,1.35,1.18,1.75,hybrid_confidence,0.6042282355049053,0.35819050669670105,0.07352154053074475,0.06610747280659539,0.007414067724149362,0.14835164835164835,0.10003662109375,0.0,0.0,0.06684869857149753,0.08358370060191893
11,1.35,1.18,1.75,hybrid_risk_confidence,0.5929600441592904,0.2930349726240143,0.07388128795510802,0.06606751171334249,0.007813776241765533,0.11172161172161173,0.10003662109375,0.0,0.0,0.06684869857149753,0.08358370060191893
11,1.35,1.38,0.95,risk_mean,0.5236679024399126,0.012655861265419047,0.08282261188323922,0.0653294610321175,0.017493150851121728,0.10927960927960928,0.10003662109375,0.0,0.0,0.06707834903835147,0.0836503442031829
11,1.35,1.38,0.95,risk_max,0.524218072909587,0.038665562035068726,0.0816200245013724,0.06546304560634086,0.016156978895031537,0.10866910866910867,0.10003662109375,0.0,0.0,0.06707834903835147,0.0836503442031829
11,1.35,1.38,0.95,sat_persistence,0.49406470916708717,0.0,0.06722679856634009,0.06706185912062156,0.00016493944571853436,0.09401709401709402,0.10003662109375,0.0,0.0,0.06707834903835147,0.0836503442031829
11,1.35,1.38,0.95,bright_persistence,0.49406470916708717,0.0,0.06722679856634009,0.06706185912062156,0.00016493944571853436,0.09401709401709402,0.10003662109375,0.0,0.0,0.06707834903835147,0.0836503442031829
11,1.35,1.38,0.95,low_margin,0.6600468282130363,0.5431692004203796,0.07698250748955202,0.06597818549955677,0.01100432198999525,0.18315018315018314,0.10003662109375,0.0,0.0,0.06707834903835147,0.0836503442031829
11,1.35,1.38,0.95,focus_entropy,0.5096839892158974,0.03338830545544624,0.07062876399610625,0.06668396549699772,0.003944798499108532,0.12515262515262515,0.10003662109375,0.0,0.0,0.06707834903835147,0.0836503442031829
11,1.35,1.38,0.95,low_peak_strength,0.43398506768822265,-0.2865790128707886,0.07150386350253347,0.0665867585940052,0.004917104908528272,0.03968253968253968,0.10003662109375,0.0,0.0,0.06707834903835147,0.0836503442031829
11,1.35,1.38,0.95,hybrid_confidence,0.6126712998335958,0.3874855041503906,0.07536709657631302,0.06615762691254236,0.009209469663770661,0.16605616605616605,0.10003662109375,0.0,0.0,0.06707834903835147,0.0836503442031829
11,1.35,1.38,0.95,hybrid_risk_confidence,0.6069260404298331,0.3489193233825526,0.07699834449451579,0.06597642630966591,0.011021918184849877,0.1330891330891331,0.10003662109375,0.0,0.0,0.06707834903835147,0.0836503442031829
11,1.35,1.38,1.35,risk_mean,0.5166597253988953,-0.0027305830687177897,0.08187385173217686,0.06528448575658469,0.01658936597559217,0.10622710622710622,0.10003662109375,0.0,0.0,0.06694301734032615,0.08355267416682534
11,1.35,1.38,1.35,risk_max,0.5172142820049858,0.02079613147885713,0.08071110724735886,0.06541364454311202,0.01529746270424684,0.10500610500610501,0.10003662109375,0.0,0.0,0.06694301734032615,0.08355267416682534
11,1.35,1.38,1.35,sat_persistence,0.49417254191708504,0.0,0.06711413214776757,0.06692400974134412,0.00019012240642345135,0.09340659340659341,0.10003662109375,0.0,0.0,0.06694301734032615,0.08355267416682534
11,1.35,1.38,1.35,bright_persistence,0.49417254191708504,0.0,0.06711413214776757,0.06692400974134412,0.00019012240642345135,0.09340659340659341,0.10003662109375,0.0,0.0,0.06694301734032615,0.08355267416682534
